model,sentence_id,text,wav_path,wer,cer,rtf,speaker_cosine,dialect_pred,dialect_prob,asr_hypothesis
kartoffelbox_base,sentence_01,"Hallo, wie geht es Ihnen heute Morgen?",/home/ai/AI-DataPool/Other/Backup/home_dirs/max_150/experiments/TTS/chatterbox/chatterbox-finetuning/thesis_eval/samples/kartoffelbox_base/sentence_01.wav,2.2857,1.6667,0.7188,0.8956,dialect,1.0,"Hallo, ich bin Lorenz, ich habe das Tüttel mit den Steinen, von Steinen, so ein Tüttel, an."
kartoffelbox_base,sentence_02,"Es zieht hier ein wenig, schließen Sie bitte das Fenster.",/home/ai/AI-DataPool/Other/Backup/home_dirs/max_150/experiments/TTS/chatterbox/chatterbox-finetuning/thesis_eval/samples/kartoffelbox_base/sentence_02.wav,0.5,0.2826,0.7256,0.9331,dialect,1.0,"Es zieht hier ein wenig, schließt uns ein bisschen durchs Fenster."
kartoffelbox_base,sentence_03,Vielen Dank für Ihre schnelle Rückmeldung.,/home/ai/AI-DataPool/Other/Backup/home_dirs/max_150/experiments/TTS/chatterbox/chatterbox-finetuning/thesis_eval/samples/kartoffelbox_base/sentence_03.wav,0.0,0.0,0.6719,0.9226,german,0.9766,Vielen Dank für Ihre schnelle Rückmeldung.
kartoffelbox_base,sentence_04,Wir besprechen das Problem morgen ausführlich im Team.,/home/ai/AI-DataPool/Other/Backup/home_dirs/max_150/experiments/TTS/chatterbox/chatterbox-finetuning/thesis_eval/samples/kartoffelbox_base/sentence_04.wav,1.25,0.3696,0.7167,0.9067,german,1.0,"So viel sprechen das Problem morgen, das fühle ich in dem, der zäh."
kartoffelbox_base,sentence_05,"Der Spezialist empfiehlt, das gesamte System sofort umzustellen.",/home/ai/AI-DataPool/Other/Backup/home_dirs/max_150/experiments/TTS/chatterbox/chatterbox-finetuning/thesis_eval/samples/kartoffelbox_base/sentence_05.wav,0.0,0.0,0.6663,0.9078,german,1.0,"Der Spezialist empfiehlt, das gesamte System sofort umzustellen."
kartoffelbox_base,sentence_06,Sie missverstehen meine Absicht vollkommen.,/home/ai/AI-DataPool/Other/Backup/home_dirs/max_150/experiments/TTS/chatterbox/chatterbox-finetuning/thesis_eval/samples/kartoffelbox_base/sentence_06.wav,1.0,0.2895,0.7233,0.9067,german,1.0,"Ich muss verstehen, dass meine Absicht vollkommen ist."
kartoffelbox_base,sentence_07,Er entkam dem dichten Verkehr nur durch eine rechtzeitige Umleitung.,/home/ai/AI-DataPool/Other/Backup/home_dirs/max_150/experiments/TTS/chatterbox/chatterbox-finetuning/thesis_eval/samples/kartoffelbox_base/sentence_07.wav,2.0,1.2069,0.6266,0.9228,german,1.0,Es ist ein großes Möwengeschmier. Es ist meine Tite.  An dem nächsten Tag habe ich auch meine Tite in Ordnung gebracht.
kartoffelbox_base,sentence_08,Der Ausschuss überarbeitet derzeit den aktuellen Gesetzesentwurf.,/home/ai/AI-DataPool/Other/Backup/home_dirs/max_150/experiments/TTS/chatterbox/chatterbox-finetuning/thesis_eval/samples/kartoffelbox_base/sentence_08.wav,0.0,0.0,0.6776,0.9006,german,1.0,Der Ausschuss überarbeitet derzeit den aktuellen Gesetzesentwurf.
kartoffelbox_base,sentence_09,Ich erkenne die Handschrift auf diesem alten Dokument nicht wieder.,/home/ai/AI-DataPool/Other/Backup/home_dirs/max_150/experiments/TTS/chatterbox/chatterbox-finetuning/thesis_eval/samples/kartoffelbox_base/sentence_09.wav,1.7,0.9474,0.6517,0.9168,german,1.0,"Wo wir sagen, dass der Maus auch gestemmt ist, ist ja eine Aussage, die er auch verleugnet."
kartoffelbox_base,sentence_10,Bitte hinterlassen Sie Ihre Nachricht nach dem Signalton.,/home/ai/AI-DataPool/Other/Backup/home_dirs/max_150/experiments/TTS/chatterbox/chatterbox-finetuning/thesis_eval/samples/kartoffelbox_base/sentence_10.wav,1.75,0.898,0.6377,0.9164,dialect,1.0,"Wenn man gemerkt hat, dass ich mich vor allem mehr auf den Dienst ziehe."
